Sex_b,Age_pre,Pclass,Embarked_S,Embarked_C,SibSp,Parch,Fare,Cabin_null,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Cabin_T,Name_Miss,Name_Mrs,Name_Master,Name_Col,Name_Major,Name_Mr,Name_Dr,Name_Don,Name_Sir,Ticket_num,Ticket_cat
1,22.0,2,1,0,0,0,10.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14266,206
0,21.0,3,1,0,0,0,7.7958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350053,207
1,53.0,1,0,0,0,0,27.4458,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17606,208
1,30.0,3,0,0,0,2,15.2458,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2661,209
0,23.0,3,1,0,0,0,7.7958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350054,210
1,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,370368,211
0,40.5,3,1,0,0,0,15.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6212,212
0,36.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,242963,213
0,14.0,2,1,0,0,0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,220845,214
1,21.0,1,1,0,0,0,26.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,113795,215
0,21.0,3,1,0,1,0,6.4958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3101266,216
0,30.0,3,0,1,0,0,7.8792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,330971,217
0,39.0,1,0,0,1,0,71.2833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17599,218
0,20.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350416,219
0,64.0,1,0,0,1,0,75.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,110813,220
0,20.0,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2679,221
1,18.0,2,1,0,1,1,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,250650,222
1,48.0,1,0,0,1,0,106.425,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,17761,223
1,55.0,1,0,0,0,0,27.7208,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,112377,224
1,45.0,2,1,0,0,2,30.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,237789,225
0,45.0,1,0,0,1,1,134.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16966,183
0,30.0,3,1,0,0,0,7.8875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3470,226
0,30.0,3,1,0,1,2,23.45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6607,33
0,41.0,1,1,0,1,0,51.8625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17464,227
1,22.0,2,1,0,0,0,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13534,63
0,42.0,2,1,0,1,1,32.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,28220,181
1,29.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26707,228
1,30.0,3,0,0,1,0,14.4542,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2660,81
1,0.92,2,1,0,1,2,27.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34651,229
0,20.0,3,1,0,0,0,7.925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3101284,230
0,27.0,1,0,0,1,0,136.7792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13508,231
0,24.0,3,1,0,0,0,9.325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7266,232
0,32.5,3,1,0,0,0,9.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,345775,233
0,30.0,3,1,0,0,0,7.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42795,234
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3130,235
0,28.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,363611,236
1,19.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28404,237
0,21.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,345501,238
0,36.5,3,1,0,1,0,17.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,345572,239
0,21.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350410,240
1,29.0,2,1,0,0,2,23.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29103,85
1,1.0,3,1,0,1,1,12.1833,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,350405,145
0,30.0,2,0,0,0,0,12.7375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34644,241
0,30.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349235,242
0,30.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112051,243
0,30.0,3,1,0,0,0,7.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49867,244
1,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,17.0,3,1,0,0,0,8.6625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,315095,246
0,46.0,1,0,0,0,0,75.2417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13050,113
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,368573,247
1,26.0,1,0,0,1,0,136.7792,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13508,231
1,30.0,3,0,1,1,0,15.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,370371,248
0,30.0,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2676,249
1,20.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236853,250
0,28.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14888,251
0,40.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2926,252
0,30.0,2,1,0,1,0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31352,253
0,22.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14260,254
1,23.0,3,1,0,0,0,8.6625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,315085,255
0,0.75,3,1,0,1,1,13.775,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3101315,150
1,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,364859,256
1,9.0,3,0,0,1,1,15.2458,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2650,152
1,2.0,3,1,0,1,1,20.2125,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,370129,257
0,36.0,3,1,0,0,0,7.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21175,258
0,30.0,3,1,0,0,0,7.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3101314,259
0,24.0,1,1,0,1,0,82.2667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21228,12
0,30.0,3,0,0,0,0,7.2292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2655,260
0,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1478,261
0,30.0,1,1,0,0,0,39.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17607,262
1,30.0,3,0,1,0,0,6.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,382650,263
0,30.0,3,0,0,0,0,7.2292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2652,264
0,53.0,1,1,0,1,1,81.8583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33638,265
0,36.0,3,1,0,0,0,9.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,345771,266
0,26.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349202,267
1,1.0,2,0,0,1,2,41.5792,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2123,268
0,30.0,3,0,0,2,0,21.6792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2662,29
0,30.0,1,1,0,0,0,45.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113801,269
0,29.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347467,270
0,32.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347079,271
0,30.0,2,0,0,0,0,15.0458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,237735,272
0,43.0,2,1,0,0,1,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,173
0,24.0,3,1,0,0,0,8.6625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,315092,273
1,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,383123,274
1,64.0,1,1,0,1,1,26.55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,112901,275
0,30.0,1,1,0,1,2,151.55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113781,134
0,0.83,3,1,0,0,1,9.35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,392091,276
0,55.0,1,1,0,1,1,93.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12749,277
1,45.0,3,1,0,1,0,14.1083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,350026,278
0,18.0,3,1,0,0,0,8.6625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,315091,279
0,22.0,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2658,280
0,30.0,3,1,0,0,0,7.575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1588,281
1,37.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,368364,282
1,55.0,1,0,0,0,0,135.6333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17760,283
1,17.0,3,0,1,0,0,7.7333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30631,284
0,57.0,1,0,0,1,0,146.5208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17569,285
0,19.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28004,286
0,27.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350408,287
0,22.0,2,1,0,2,0,31.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31029,31
0,26.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347075,288
0,25.0,3,0,0,0,0,7.2292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2654,289
0,26.0,2,1,0,0,0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,244368,290
0,33.0,1,1,0,0,0,26.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113790,291
1,39.0,1,1,0,0,0,211.3375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24160,292
0,23.0,3,1,0,0,0,7.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3101309,293
1,12.0,2,1,0,2,1,39.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,230136,166
0,46.0,1,0,0,0,0,79.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17585,294
0,29.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2003,295
0,21.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,236854,296
1,48.0,2,1,0,0,2,36.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33112,165
0,39.0,1,0,0,0,0,29.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17580,297
0,30.0,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2684,298
1,19.0,3,0,0,1,1,15.7417,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2653,299
0,27.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349229,300
0,30.0,1,1,0,0,0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110469,301
0,32.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,244360,302
0,39.0,3,0,0,0,2,7.2292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2675,303
0,25.0,2,1,0,0,0,31.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31029,31
0,30.0,3,0,0,0,0,7.2292,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2622,304
0,18.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15185,305
0,32.0,3,1,0,0,0,7.5792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350403,306
0,30.0,3,1,0,1,9,69.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2343,175
1,58.0,1,0,0,0,1,512.3292,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,17755,307
0,30.0,3,1,0,1,1,14.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,851,179
1,16.0,3,1,0,0,0,7.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,348125,308
0,26.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237670,309
1,38.0,3,0,0,0,0,7.2292,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2688,310
0,24.0,2,1,0,0,0,13.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248726,311
1,31.0,2,1,0,0,0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13528,312
1,45.0,1,0,0,0,1,63.3583,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,17759,313
0,25.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13540,314
0,18.0,2,1,0,0,0,73.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14879,198
0,49.0,2,1,0,1,2,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,220845,214
1,0.17,3,1,0,1,2,20.575,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2315,32
0,50.0,1,1,0,0,0,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113044,315
1,59.0,1,1,0,2,0,51.4792,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11769,316
0,30.0,3,1,0,0,0,7.8792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1222,317
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,368402,318
1,30.0,3,1,0,1,0,15.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,349910,319
0,14.5,3,1,0,8,2,69.55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2343,175
1,24.0,2,0,0,1,1,37.0042,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2079,320
1,31.0,2,1,0,0,0,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31352,253
0,27.0,3,1,0,0,0,8.6625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,315083,321
1,25.0,1,0,0,1,0,55.4417,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11765,322
1,30.0,3,1,0,1,9,69.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2343,175
0,30.0,3,0,0,1,0,14.4583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2689,323
1,22.0,3,1,0,0,0,39.6875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3101295,324
1,45.0,1,0,0,0,1,59.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,112378,325
0,29.0,2,0,0,0,0,13.8583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2147,326
0,21.0,2,1,0,1,0,11.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28133,327
1,31.0,1,0,0,0,0,134.5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16966,183
0,49.0,1,1,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,112058,328
0,44.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248746,329
1,54.0,1,1,0,1,1,81.8583,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33638,265
1,45.0,1,0,0,0,0,262.375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17608,24
1,22.0,3,1,0,2,0,8.6625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,315152,330
0,21.0,2,1,0,0,0,11.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29107,331
0,55.0,1,1,0,0,0,50.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,680,332
0,5.0,3,1,0,4,2,31.3875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,347077,146
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,366713,333
0,26.0,3,0,1,0,0,7.8792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,330910,334
1,30.0,3,1,0,0,0,14.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,364498,335
1,19.0,3,1,0,1,0,16.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,376566,336
0,30.0,2,1,0,0,0,12.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2159,337
1,24.0,2,1,0,1,2,65.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,220845,214
0,24.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349911,338
0,57.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,244346,339
0,21.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,364858,340
0,6.0,3,1,0,3,1,21.075,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,349909,341
0,23.0,1,1,0,0,0,93.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12749,277
1,51.0,1,1,0,0,1,39.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,17592,342
0,13.0,3,1,0,0,2,20.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2673,343
0,47.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30769,344
0,29.0,3,1,0,3,1,22.025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,315153,156
1,18.0,1,1,0,1,0,60.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13695,50
0,24.0,3,0,1,0,0,7.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,371109,345
1,48.0,1,0,0,1,1,79.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,13567,346
0,22.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347065,347
0,31.0,3,0,1,0,0,7.7333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21332,348
1,30.0,1,1,0,0,0,164.8667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36928,202
0,38.0,2,1,0,1,0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28664,349
1,22.0,1,0,0,0,1,59.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,112378,325
0,17.0,1,1,0,0,0,47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113059,350
0,43.0,1,0,0,1,0,27.7208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17765,351
0,20.0,2,0,0,0,0,13.8625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2166,352
0,23.0,2,1,0,1,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28666,353
0,50.0,1,0,0,1,1,211.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113503,71
1,30.0,3,0,1,0,0,7.7208,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,334915,354
1,3.0,3,1,0,1,1,13.775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3101315,150
1,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,365237,355
1,37.0,1,0,1,1,0,90.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19928,356
1,28.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347086,357
0,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3236,358
1,39.0,1,0,0,0,0,108.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17758,359
0,38.5,3,1,0,0,0,7.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3101262,360
0,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,359309,361
0,30.0,3,0,0,1,1,22.3583,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2668,362
